Date,Symbol,WeightChange,ADV60USD,AUMUSD,ParticipationRate
2023-10-31,GILD,0.05,334254180.9452057,1000000.0,0.0001495867601673964
2023-10-31,GILD,0.05,334254180.9452057,5000000.0,0.0007479338008369819
2023-10-31,GILD,0.05,334254180.9452057,10000000.0,0.0014958676016739638
2023-10-31,GILD,0.05,334254180.9452057,25000000.0,0.00373966900418491
2023-10-31,GILD,0.05,334254180.9452057,50000000.0,0.00747933800836982
2023-10-31,GILD,0.05,334254180.9452057,100000000.0,0.01495867601673964
2023-10-31,GOOG,0.05,2552135424.723053,1000000.0,1.9591436847606075e-05
2023-10-31,GOOG,0.05,2552135424.723053,5000000.0,9.795718423803037e-05
2023-10-31,GOOG,0.05,2552135424.723053,10000000.0,0.00019591436847606075
2023-10-31,GOOG,0.05,2552135424.723053,25000000.0,0.0004897859211901519
2023-10-31,GOOG,0.05,2552135424.723053,50000000.0,0.0009795718423803038
2023-10-31,GOOG,0.05,2552135424.723053,100000000.0,0.0019591436847606076
2023-10-31,MRK,0.05,626584432.5637817,1000000.0,7.979770546710855e-05
2023-10-31,MRK,0.05,626584432.5637817,5000000.0,0.00039898852733554277
2023-10-31,MRK,0.05,626584432.5637817,10000000.0,0.0007979770546710855
2023-10-31,MRK,0.05,626584432.5637817,25000000.0,0.001994942636677714
2023-10-31,MRK,0.05,626584432.5637817,50000000.0,0.003989885273355428
2023-10-31,MRK,0.05,626584432.5637817,100000000.0,0.007979770546710856
2023-10-31,ORCL,0.05,825155365.7848358,1000000.0,6.059464929061347e-05
2023-10-31,ORCL,0.05,825155365.7848358,5000000.0,0.0003029732464530674
2023-10-31,ORCL,0.05,825155365.7848358,10000000.0,0.0006059464929061347
2023-10-31,ORCL,0.05,825155365.7848358,25000000.0,0.0015148662322653367
2023-10-31,ORCL,0.05,825155365.7848358,50000000.0,0.0030297324645306733
2023-10-31,ORCL,0.05,825155365.7848358,100000000.0,0.006059464929061347
2023-10-31,SPG,0.05,139866168.29299927,1000000.0,0.00035748459123622576
2023-10-31,SPG,0.05,139866168.29299927,5000000.0,0.0017874229561811287
2023-10-31,SPG,0.05,139866168.29299927,10000000.0,0.0035748459123622575
2023-10-31,SPG,0.05,139866168.29299927,25000000.0,0.008937114780905643
2023-10-31,SPG,0.05,139866168.29299927,50000000.0,0.017874229561811287
2023-10-31,SPG,0.05,139866168.29299927,100000000.0,0.035748459123622574
2023-10-31,WMT,0.05,746675923.1832504,1000000.0,6.696345556026309e-05
2023-10-31,WMT,0.05,746675923.1832504,5000000.0,0.00033481727780131543
2023-10-31,WMT,0.05,746675923.1832504,10000000.0,0.0006696345556026309
2023-10-31,WMT,0.05,746675923.1832504,25000000.0,0.001674086389006577
2023-10-31,WMT,0.05,746675923.1832504,50000000.0,0.003348172778013154
2023-10-31,WMT,0.05,746675923.1832504,100000000.0,0.006696345556026308
2023-10-31,XOM,0.05,1613795389.099121,1000000.0,3.0982862101193516e-05
2023-10-31,XOM,0.05,1613795389.099121,5000000.0,0.00015491431050596756
2023-10-31,XOM,0.05,1613795389.099121,10000000.0,0.00030982862101193513
2023-10-31,XOM,0.05,1613795389.099121,25000000.0,0.0007745715525298379
2023-10-31,XOM,0.05,1613795389.099121,50000000.0,0.0015491431050596758
2023-10-31,XOM,0.05,1613795389.099121,100000000.0,0.0030982862101193516
2023-10-31,NFLX,0.05,1836751356.6131594,1000000.0,2.722197526626385e-05
2023-10-31,NFLX,0.05,1836751356.6131594,5000000.0,0.00013610987633131926
2023-10-31,NFLX,0.05,1836751356.6131594,10000000.0,0.0002722197526626385
2023-10-31,NFLX,0.05,1836751356.6131594,25000000.0,0.0006805493816565963
2023-10-31,NFLX,0.05,1836751356.6131594,50000000.0,0.0013610987633131926
2023-10-31,NFLX,0.05,1836751356.6131594,100000000.0,0.0027221975266263853
2023-10-31,TSLA,0.05,28853536828.051758,1000000.0,1.7328898116708312e-06
2023-10-31,TSLA,0.05,28853536828.051758,5000000.0,8.664449058354155e-06
2023-10-31,TSLA,0.05,28853536828.051758,10000000.0,1.732889811670831e-05
2023-10-31,TSLA,0.05,28853536828.051758,25000000.0,4.332224529177078e-05
2023-10-31,TSLA,0.05,28853536828.051758,50000000.0,8.664449058354156e-05
2023-10-31,TSLA,0.05,28853536828.051758,100000000.0,0.0001732889811670831
2023-10-31,AMD,0.05,5393022921.678162,1000000.0,9.271238176833367e-06
2023-10-31,AMD,0.05,5393022921.678162,5000000.0,4.635619088416684e-05
2023-10-31,AMD,0.05,5393022921.678162,10000000.0,9.271238176833368e-05
2023-10-31,AMD,0.05,5393022921.678162,25000000.0,0.00023178095442083417
2023-10-31,AMD,0.05,5393022921.678162,50000000.0,0.00046356190884166835
2023-10-31,AMD,0.05,5393022921.678162,100000000.0,0.0009271238176833367
2023-11-30,CMCSA,0.05,699410851.9218082,1000000.0,7.148873921903321e-05
2023-11-30,CMCSA,0.05,699410851.9218082,5000000.0,0.00035744369609516603
2023-11-30,CMCSA,0.05,699410851.9218082,10000000.0,0.0007148873921903321
2023-11-30,CMCSA,0.05,699410851.9218082,25000000.0,0.0017872184804758303
2023-11-30,CMCSA,0.05,699410851.9218082,50000000.0,0.0035744369609516605
2023-11-30,CMCSA,0.05,699410851.9218082,100000000.0,0.007148873921903321
2023-11-30,DOW,0.05,171428295.01476288,1000000.0,0.0002916671369548076
2023-11-30,DOW,0.05,171428295.01476288,5000000.0,0.0014583356847740379
2023-11-30,DOW,0.05,171428295.01476288,10000000.0,0.0029166713695480758
2023-11-30,DOW,0.05,171428295.01476288,25000000.0,0.007291678423870189
2023-11-30,DOW,0.05,171428295.01476288,50000000.0,0.014583356847740378
2023-11-30,DOW,0.05,171428295.01476288,100000000.0,0.029166713695480757
2023-11-30,MDLZ,0.05,426498314.2763138,1000000.0,0.00011723375761716774
2023-11-30,MDLZ,0.05,426498314.2763138,5000000.0,0.0005861687880858386
2023-11-30,MDLZ,0.05,426498314.2763138,10000000.0,0.0011723375761716773
2023-11-30,MDLZ,0.05,426498314.2763138,25000000.0,0.0029308439404291935
2023-11-30,MDLZ,0.05,426498314.2763138,50000000.0,0.005861687880858387
2023-11-30,MDLZ,0.05,426498314.2763138,100000000.0,0.011723375761716774
2023-11-30,PG,0.05,849237932.1769714,1000000.0,5.887631499434787e-05
2023-11-30,PG,0.05,849237932.1769714,5000000.0,0.00029438157497173935
2023-11-30,PG,0.05,849237932.1769714,10000000.0,0.0005887631499434787
2023-11-30,PG,0.05,849237932.1769714,25000000.0,0.0014719078748586967
2023-11-30,PG,0.05,849237932.1769714,50000000.0,0.0029438157497173934
2023-11-30,PG,0.05,849237932.1769714,100000000.0,0.005887631499434787
2023-11-30,SO,0.05,260779186.64360046,1000000.0,0.00019173309282666636
2023-11-30,SO,0.05,260779186.64360046,5000000.0,0.0009586654641333318
2023-11-30,SO,0.05,260779186.64360046,10000000.0,0.0019173309282666637
2023-11-30,SO,0.05,260779186.64360046,25000000.0,0.004793327320666659
2023-11-30,SO,0.05,260779186.64360046,50000000.0,0.009586654641333318
2023-11-30,SO,0.05,260779186.64360046,100000000.0,0.019173309282666636
2023-11-30,NFLX,0.05,1726932558.7882996,1000000.0,2.895307042857681e-05
2023-11-30,NFLX,0.05,1726932558.7882996,5000000.0,0.00014476535214288404
2023-11-30,NFLX,0.05,1726932558.7882996,10000000.0,0.0002895307042857681
2023-11-30,NFLX,0.05,1726932558.7882996,25000000.0,0.0007238267607144203
2023-11-30,NFLX,0.05,1726932558.7882996,50000000.0,0.0014476535214288406
2023-11-30,NFLX,0.05,1726932558.7882996,100000000.0,0.002895307042857681
2023-11-30,ADBE,0.05,1409122002.8167725,1000000.0,3.548308797964421e-05
2023-11-30,ADBE,0.05,1409122002.8167725,5000000.0,0.00017741543989822106
2023-11-30,ADBE,0.05,1409122002.8167725,10000000.0,0.0003548308797964421
2023-11-30,ADBE,0.05,1409122002.8167725,25000000.0,0.0008870771994911054
2023-11-30,ADBE,0.05,1409122002.8167725,50000000.0,0.0017741543989822108
2023-11-30,ADBE,0.05,1409122002.8167725,100000000.0,0.0035483087979644216
2023-11-30,AMD,0.05,5263873753.078461,1000000.0,9.49870805141529e-06
2023-11-30,AMD,0.05,5263873753.078461,5000000.0,4.7493540257076456e-05
2023-11-30,AMD,0.05,5263873753.078461,10000000.0,9.498708051415291e-05
2023-11-30,AMD,0.05,5263873753.078461,25000000.0,0.00023746770128538227
2023-11-30,AMD,0.05,5263873753.078461,50000000.0,0.00047493540257076454
2023-11-30,AMD,0.05,5263873753.078461,100000000.0,0.0009498708051415291
2023-12-29,COF,0.05,235677343.28308105,1000000.0,0.00021215446212809302
2023-12-29,COF,0.05,235677343.28308105,5000000.0,0.0010607723106404651
2023-12-29,COF,0.05,235677343.28308105,10000000.0,0.0021215446212809303
2023-12-29,COF,0.05,235677343.28308105,25000000.0,0.005303861553202326
2023-12-29,COF,0.05,235677343.28308105,50000000.0,0.010607723106404652
2023-12-29,COF,0.05,235677343.28308105,100000000.0,0.021215446212809304
2023-12-29,PG,0.05,885123799.4949341,1000000.0,5.648927305822169e-05
2023-12-29,PG,0.05,885123799.4949341,5000000.0,0.00028244636529110845
2023-12-29,PG,0.05,885123799.4949341,10000000.0,0.0005648927305822169
2023-12-29,PG,0.05,885123799.4949341,25000000.0,0.0014122318264555424
2023-12-29,PG,0.05,885123799.4949341,50000000.0,0.0028244636529110847
2023-12-29,PG,0.05,885123799.4949341,100000000.0,0.0056489273058221694
2023-12-29,SO,0.05,264511423.6732483,1000000.0,0.00018902775277397903
2023-12-29,SO,0.05,264511423.6732483,5000000.0,0.0009451387638698951
2023-12-29,SO,0.05,264511423.6732483,10000000.0,0.0018902775277397901
2023-12-29,SO,0.05,264511423.6732483,25000000.0,0.004725693819349476
2023-12-29,SO,0.05,264511423.6732483,50000000.0,0.009451387638698952
2023-12-29,SO,0.05,264511423.6732483,100000000.0,0.018902775277397903
2023-12-29,SPG,0.05,143852752.19154358,1000000.0,0.00034757763920584386
2023-12-29,SPG,0.05,143852752.19154358,5000000.0,0.0017378881960292193
2023-12-29,SPG,0.05,143852752.19154358,10000000.0,0.0034757763920584385
2023-12-29,SPG,0.05,143852752.19154358,25000000.0,0.008689440980146096
2023-12-29,SPG,0.05,143852752.19154358,50000000.0,0.017378881960292192
2023-12-29,SPG,0.05,143852752.19154358,100000000.0,0.034757763920584384
2023-12-29,AVGO,0.05,2241796352.1080017,1000000.0,2.2303542403833467e-05
2023-12-29,AVGO,0.05,2241796352.1080017,5000000.0,0.00011151771201916734
2023-12-29,AVGO,0.05,2241796352.1080017,10000000.0,0.00022303542403833467
2023-12-29,AVGO,0.05,2241796352.1080017,25000000.0,0.0005575885600958367
2023-12-29,AVGO,0.05,2241796352.1080017,50000000.0,0.0011151771201916734
2023-12-29,AVGO,0.05,2241796352.1080017,100000000.0,0.002230354240383347
2023-12-29,AMD,0.05,5842952801.8333435,1000000.0,8.557317112729628e-06
2023-12-29,AMD,0.05,5842952801.8333435,5000000.0,4.278658556364814e-05
2023-12-29,AMD,0.05,5842952801.8333435,10000000.0,8.557317112729628e-05
2023-12-29,AMD,0.05,5842952801.8333435,25000000.0,0.0002139329278182407
2023-12-29,AMD,0.05,5842952801.8333435,50000000.0,0.0004278658556364814
2023-12-29,AMD,0.05,5842952801.8333435,100000000.0,0.0008557317112729628
2024-01-31,AMGN,0.05,597035270.4833984,1000000.0,8.37471460597575e-05
2024-01-31,AMGN,0.05,597035270.4833984,5000000.0,0.00041873573029878753
2024-01-31,AMGN,0.05,597035270.4833984,10000000.0,0.0008374714605975751
2024-01-31,AMGN,0.05,597035270.4833984,25000000.0,0.0020936786514939376
2024-01-31,AMGN,0.05,597035270.4833984,50000000.0,0.004187357302987875
2024-01-31,AMGN,0.05,597035270.4833984,100000000.0,0.00837471460597575
2024-01-31,BA,0.05,1528295550.1419067,1000000.0,3.271618503067509e-05
2024-01-31,BA,0.05,1528295550.1419067,5000000.0,0.00016358092515337546
2024-01-31,BA,0.05,1528295550.1419067,10000000.0,0.0003271618503067509
2024-01-31,BA,0.05,1528295550.1419067,25000000.0,0.0008179046257668773
2024-01-31,BA,0.05,1528295550.1419067,50000000.0,0.0016358092515337545
2024-01-31,BA,0.05,1528295550.1419067,100000000.0,0.003271618503067509
2024-01-31,UNP,0.05,528324385.8932495,1000000.0,9.463882670390828e-05
2024-01-31,UNP,0.05,528324385.8932495,5000000.0,0.00047319413351954137
2024-01-31,UNP,0.05,528324385.8932495,10000000.0,0.0009463882670390827
2024-01-31,UNP,0.05,528324385.8932495,25000000.0,0.002365970667597707
2024-01-31,UNP,0.05,528324385.8932495,50000000.0,0.004731941335195414
2024-01-31,UNP,0.05,528324385.8932495,100000000.0,0.009463882670390828
2024-01-31,WMT,0.05,1070988058.4089279,1000000.0,4.668586134777317e-05
2024-01-31,WMT,0.05,1070988058.4089279,5000000.0,0.00023342930673886584
2024-01-31,WMT,0.05,1070988058.4089279,10000000.0,0.0004668586134777317
2024-01-31,WMT,0.05,1070988058.4089279,25000000.0,0.0011671465336943292
2024-01-31,WMT,0.05,1070988058.4089279,50000000.0,0.0023342930673886583
2024-01-31,WMT,0.05,1070988058.4089279,100000000.0,0.004668586134777317
2024-01-31,GOOGL,0.05,3548456754.383087,1000000.0,1.4090632480793102e-05
2024-01-31,GOOGL,0.05,3548456754.383087,5000000.0,7.045316240396552e-05
2024-01-31,GOOGL,0.05,3548456754.383087,10000000.0,0.00014090632480793104
2024-01-31,GOOGL,0.05,3548456754.383087,25000000.0,0.00035226581201982756
2024-01-31,GOOGL,0.05,3548456754.383087,50000000.0,0.0007045316240396551
2024-01-31,GOOGL,0.05,3548456754.383087,100000000.0,0.0014090632480793102
2024-01-31,NFLX,0.05,1802398033.2927704,1000000.0,2.774082032738121e-05
2024-01-31,NFLX,0.05,1802398033.2927704,5000000.0,0.00013870410163690605
2024-01-31,NFLX,0.05,1802398033.2927704,10000000.0,0.0002774082032738121
2024-01-31,NFLX,0.05,1802398033.2927704,25000000.0,0.0006935205081845303
2024-01-31,NFLX,0.05,1802398033.2927704,50000000.0,0.0013870410163690605
2024-01-31,NFLX,0.05,1802398033.2927704,100000000.0,0.002774082032738121
2024-01-31,ADBE,0.05,1530922847.9156494,1000000.0,3.266003905296402e-05
2024-01-31,ADBE,0.05,1530922847.9156494,5000000.0,0.00016330019526482009
2024-01-31,ADBE,0.05,1530922847.9156494,10000000.0,0.00032660039052964017
2024-01-31,ADBE,0.05,1530922847.9156494,25000000.0,0.0008165009763241004
2024-01-31,ADBE,0.05,1530922847.9156494,50000000.0,0.0016330019526482008
2024-01-31,ADBE,0.05,1530922847.9156494,100000000.0,0.0032660039052964016
2024-01-31,AVGO,0.05,2810545682.6057434,1000000.0,1.7790139583727905e-05
2024-01-31,AVGO,0.05,2810545682.6057434,5000000.0,8.895069791863953e-05
2024-01-31,AVGO,0.05,2810545682.6057434,10000000.0,0.00017790139583727905
2024-01-31,AVGO,0.05,2810545682.6057434,25000000.0,0.0004447534895931976
2024-01-31,AVGO,0.05,2810545682.6057434,50000000.0,0.0008895069791863952
2024-01-31,AVGO,0.05,2810545682.6057434,100000000.0,0.0017790139583727905
2024-02-29,CAT,0.05,748349670.5818176,1000000.0,6.68136861223265e-05
2024-02-29,CAT,0.05,748349670.5818176,5000000.0,0.00033406843061163253
2024-02-29,CAT,0.05,748349670.5818176,10000000.0,0.0006681368612232651
2024-02-29,CAT,0.05,748349670.5818176,25000000.0,0.0016703421530581627
2024-02-29,CAT,0.05,748349670.5818176,50000000.0,0.0033406843061163254
2024-02-29,CAT,0.05,748349670.5818176,100000000.0,0.006681368612232651
2024-02-29,HD,0.05,1034144047.7645874,1000000.0,4.834916384045369e-05
2024-02-29,HD,0.05,1034144047.7645874,5000000.0,0.00024174581920226844
2024-02-29,HD,0.05,1034144047.7645874,10000000.0,0.00048349163840453687
2024-02-29,HD,0.05,1034144047.7645874,25000000.0,0.001208729096011342
2024-02-29,HD,0.05,1034144047.7645874,50000000.0,0.002417458192022684
2024-02-29,HD,0.05,1034144047.7645874,100000000.0,0.004834916384045368
2024-02-29,MDLZ,0.05,409213157.2090149,1000000.0,0.0001221857096214073
2024-02-29,MDLZ,0.05,409213157.2090149,5000000.0,0.0006109285481070366
2024-02-29,MDLZ,0.05,409213157.2090149,10000000.0,0.0012218570962140732
2024-02-29,MDLZ,0.05,409213157.2090149,25000000.0,0.0030546427405351833
2024-02-29,MDLZ,0.05,409213157.2090149,50000000.0,0.006109285481070367
2024-02-29,MDLZ,0.05,409213157.2090149,100000000.0,0.012218570962140733
2024-02-29,UNP,0.05,536934484.8480225,1000000.0,9.312123063608466e-05
2024-02-29,UNP,0.05,536934484.8480225,5000000.0,0.0004656061531804233
2024-02-29,UNP,0.05,536934484.8480225,10000000.0,0.0009312123063608466
2024-02-29,UNP,0.05,536934484.8480225,25000000.0,0.0023280307659021165
2024-02-29,UNP,0.05,536934484.8480225,50000000.0,0.004656061531804233
2024-02-29,UNP,0.05,536934484.8480225,100000000.0,0.009312123063608466
2024-02-29,GOOGL,0.05,3822076888.494873,1000000.0,1.3081892766340949e-05
2024-02-29,GOOGL,0.05,3822076888.494873,5000000.0,6.540946383170474e-05
2024-02-29,GOOGL,0.05,3822076888.494873,10000000.0,0.0001308189276634095
2024-02-29,GOOGL,0.05,3822076888.494873,25000000.0,0.00032704731915852373
2024-02-29,GOOGL,0.05,3822076888.494873,50000000.0,0.0006540946383170475
2024-02-29,GOOGL,0.05,3822076888.494873,100000000.0,0.001308189276634095
2024-02-29,NFLX,0.05,2076199253.1280518,1000000.0,2.408246700053899e-05
2024-02-29,NFLX,0.05,2076199253.1280518,5000000.0,0.00012041233500269494
2024-02-29,NFLX,0.05,2076199253.1280518,10000000.0,0.00024082467000538987
2024-02-29,NFLX,0.05,2076199253.1280518,25000000.0,0.0006020616750134747
2024-02-29,NFLX,0.05,2076199253.1280518,50000000.0,0.0012041233500269494
2024-02-29,NFLX,0.05,2076199253.1280518,100000000.0,0.0024082467000538987
2024-02-29,TSLA,0.05,22865582901.7601,1000000.0,2.1866925595039697e-06
2024-02-29,TSLA,0.05,22865582901.7601,5000000.0,1.0933462797519849e-05
2024-02-29,TSLA,0.05,22865582901.7601,10000000.0,2.1866925595039697e-05
2024-02-29,TSLA,0.05,22865582901.7601,25000000.0,5.466731398759924e-05
2024-02-29,TSLA,0.05,22865582901.7601,50000000.0,0.00010933462797519847
2024-02-29,TSLA,0.05,22865582901.7601,100000000.0,0.00021866925595039695
2024-02-29,LIN,0.05,605233596.1715698,1000000.0,8.261273054945573e-05
2024-02-29,LIN,0.05,605233596.1715698,5000000.0,0.00041306365274727867
2024-02-29,LIN,0.05,605233596.1715698,10000000.0,0.0008261273054945573
2024-02-29,LIN,0.05,605233596.1715698,25000000.0,0.0020653182637363934
2024-02-29,LIN,0.05,605233596.1715698,50000000.0,0.004130636527472787
2024-02-29,LIN,0.05,605233596.1715698,100000000.0,0.008261273054945574
2024-03-28,ABT,0.05,558478450.0747681,1000000.0,8.952896927948803e-05
2024-03-28,ABT,0.05,558478450.0747681,5000000.0,0.00044764484639744017
2024-03-28,ABT,0.05,558478450.0747681,10000000.0,0.0008952896927948803
2024-03-28,ABT,0.05,558478450.0747681,25000000.0,0.0022382242319872007
2024-03-28,ABT,0.05,558478450.0747681,50000000.0,0.0044764484639744015
2024-03-28,ABT,0.05,558478450.0747681,100000000.0,0.008952896927948803
2024-03-28,AIG,0.05,260722494.93789673,1000000.0,0.00019177478342215866
2024-03-28,AIG,0.05,260722494.93789673,5000000.0,0.0009588739171107933
2024-03-28,AIG,0.05,260722494.93789673,10000000.0,0.0019177478342215866
2024-03-28,AIG,0.05,260722494.93789673,25000000.0,0.004794369585553966
2024-03-28,AIG,0.05,260722494.93789673,50000000.0,0.009588739171107932
2024-03-28,AIG,0.05,260722494.93789673,100000000.0,0.019177478342215865
2024-03-28,AMGN,0.05,749867900.5279541,1000000.0,6.667841091050418e-05
2024-03-28,AMGN,0.05,749867900.5279541,5000000.0,0.00033339205455252093
2024-03-28,AMGN,0.05,749867900.5279541,10000000.0,0.0006667841091050419
2024-03-28,AMGN,0.05,749867900.5279541,25000000.0,0.0016669602727626045
2024-03-28,AMGN,0.05,749867900.5279541,50000000.0,0.003333920545525209
2024-03-28,AMGN,0.05,749867900.5279541,100000000.0,0.006667841091050418
2024-03-28,BRK.B,0.05,1364058529.1656494,1000000.0,3.6655318617877335e-05
2024-03-28,BRK.B,0.05,1364058529.1656494,5000000.0,0.00018327659308938667
2024-03-28,BRK.B,0.05,1364058529.1656494,10000000.0,0.00036655318617877334
2024-03-28,BRK.B,0.05,1364058529.1656494,25000000.0,0.0009163829654469333
2024-03-28,BRK.B,0.05,1364058529.1656494,50000000.0,0.0018327659308938666
2024-03-28,BRK.B,0.05,1364058529.1656494,100000000.0,0.0036655318617877333
2024-03-28,FDX,0.05,460106653.41186523,1000000.0,0.00010867045635882691
2024-03-28,FDX,0.05,460106653.41186523,5000000.0,0.0005433522817941346
2024-03-28,FDX,0.05,460106653.41186523,10000000.0,0.0010867045635882691
2024-03-28,FDX,0.05,460106653.41186523,25000000.0,0.0027167614089706727
2024-03-28,FDX,0.05,460106653.41186523,50000000.0,0.005433522817941345
2024-03-28,FDX,0.05,460106653.41186523,100000000.0,0.01086704563588269
2024-03-28,JPM,0.05,1504005474.6955872,1000000.0,3.324455983786899e-05
2024-03-28,JPM,0.05,1504005474.6955872,5000000.0,0.00016622279918934493
2024-03-28,JPM,0.05,1504005474.6955872,10000000.0,0.00033244559837868987
2024-03-28,JPM,0.05,1504005474.6955872,25000000.0,0.0008311139959467247
