date,gross_return,net_return,turnover,nav
2024-11-26,0.0007122102424513138,0.0007122102424513138,0.0,3.3247701858886924
2024-11-27,0.00015078446827766282,0.00015078446827766282,0.0,3.3252715095933176
2024-11-29,0.004313572935120823,0.004313572935120823,0.0,3.339615310779028
2024-12-02,-0.0031626004131409605,-0.0031626004131409605,0.0,3.3290534420174263
2024-12-03,-0.00434042179857526,-0.00434042179857526,0.0,3.3146039458890715
2024-12-04,0.0007541123728109537,0.0007541123728109537,0.0,3.3171035297356344
2024-12-05,-0.002054151156374962,-0.002054151156374962,0.0,3.310289697684212
2024-12-06,0.0008701234065543329,0.0008701234065543329,0.0,3.3131700582326427
2024-12-09,-0.007343083594489076,-0.007343083594489076,0.0,3.288841173532282
2024-12-10,-0.0016282968310558255,-0.0016282968310558255,0.0,3.2834859638715734
2024-12-11,0.0009567636017561807,0.0009567636017561807,0.0,3.286627483728683
2024-12-12,-0.004766686548266076,-0.004766686548266076,0.0,3.270961160712832
2024-12-13,-0.0004889325219714763,-0.0004889325219714763,0.0,3.2693618814232543
2024-12-16,-0.0027682646431684624,-0.0027682646431684624,0.0,3.2603114225211876
2024-12-17,-0.004285835691595572,-0.004285835691595572,0.0,3.2463382634608293
2024-12-18,-0.025728807792548807,-0.025728807792548807,0.0,3.162813850250649
2024-12-19,-0.0013896167454852306,-0.0013896167454852306,0.0,3.158418751161488
2024-12-20,0.010865738261626639,0.010865738261626639,0.0,3.192737302632222
2024-12-23,0.00406361511914375,0.00406361511914375,0.0,3.2057113582066528
2024-12-24,0.009323119293532165,0.009323119293532165,0.0,3.2355985876198443
2024-12-26,0.0013864101900821811,0.0013864101900821811,0.0,3.2400844544727363
2024-12-27,-0.006422052658745636,-0.006422052658745636,0.0,3.2192764614873295
2024-12-30,-0.011076231820744815,-0.011076231820744815,0.0,3.1836190091048286
2024-12-31,0.0008429246755956369,0.0008429246755956369,0.0,3.1863025601252986
2025-01-02,-0.0027543395801304057,-0.0027543395801304057,0.0,3.1775264008696746
2025-01-03,0.007809740543986774,0.007809740543986774,0.0,3.202342057632135
2025-01-06,-0.0012869073990004955,-0.0012869073990004955,0.0,3.1982209399440378
2025-01-07,-0.004091223325515218,-0.004091223325515218,0.0,3.1851363038343874
2025-01-08,0.0008541603675017524,0.0008541603675017524,0.0,3.187856921030214
2025-01-10,-0.015759531853736703,-0.015759531853736703,0.0,3.1376177883380834
2025-01-13,0.007830316750916427,0.007830316750916427,0.0,3.16218632946408
2025-01-14,0.004639943454870336,0.004639943454870336,0.0,3.1768586952265574
2025-01-15,0.013253476045874868,0.013253476045874868,0.0,3.218963115844872
2025-01-16,0.003215551451916248,0.003215551451916248,0.0,3.229313857365692
2025-01-17,0.008592057932858924,0.008592057932858924,0.0,3.257060309111562
2025-01-21,0.011821549245252517,0.011821549245252517,0.0,3.2955638079504816
2025-01-22,-0.0018255763828208338,-0.0018255763828208338,0.0,3.289547504494608
2025-01-23,0.00993132308056691,0.00993132308056691,0.0,3.3222170635506165
2025-01-24,-0.0003785534617805599,-0.0003785534617805599,0.0,3.320959426780423
2025-01-27,0.007530084728260047,0.007530084728260047,0.0,3.3459665326431938
2025-01-28,-0.0057567370836905515,-0.0057567370836905515,0.0,3.3267046830239395
2025-01-29,-0.0014078203448435003,-0.0014078203448435003,0.0,3.322021280489892
2025-01-30,0.006420500206203419,0.006420500206203419,0.0,3.34335031880629
2025-01-31,-0.005390899432151546,-0.005390899432151546,0.0,3.325326653471153
2025-02-03,-0.005497061970926515,-0.005497061970926515,0.0,3.307047126783449
2025-02-04,0.0012473264071546195,0.0012473264071546195,0.0,3.311172093994391
2025-02-05,0.004098269865184025,0.004098269865184025,0.0,3.3247421708056466
2025-02-06,7.2643750054312e-05,7.2643750054312e-05,0.0,3.3249836925448975
2025-02-07,-0.007738402050071402,-0.007738402050071402,0.0,3.299253631922054
2025-02-10,0.004346001821163384,0.004346001821163384,0.0,3.313592194214867
2025-02-11,0.004967185515492591,0.004967185515492591,0.0,3.3300514213662207
2025-02-12,-0.0002498086304723426,-0.0002498086304723426,0.0,3.329219545781247
2025-02-13,0.0067910691197036015,0.0067910691197036015,0.0,3.3518285058313153
2025-02-14,-0.0013647240352513247,-0.0013647240352513247,0.0,3.3472541849073667
2025-02-18,0.0053707674243201955,0.0053707674243201955,0.0,3.3652315086445865
2025-02-19,0.003590759646886727,0.003590759646886727,0.0,3.3773152461482594
2025-02-20,-0.0018571005349430896,-0.0018571005349430896,0.0,3.371043232197966
2025-02-21,-0.011027268301885598,-0.011027268301885598,0.0,3.3338698340192634
2025-02-24,0.0007449321209617419,0.0007449321209617419,0.0,3.33635334074573
2025-02-25,0.0009305115108950003,0.0009305115108950003,0.0,3.3394578559337074
2025-02-26,-0.003704970054571476,-0.003704970054571476,0.0,3.3270852645789697
2025-02-27,-0.005174464450553658,-0.005174464450553658,0.0,3.3098693801534447
2025-02-28,0.01524273540797851,0.01524273540797851,0.0,3.3603208433500935
2025-03-03,-0.009199181975950097,-0.009199181975950097,0.0,3.329408640414538
2025-03-04,-0.01918188333907055,-0.01918188333907055,0.0,3.265544312286013
2025-03-05,0.011194159958728373,0.011194159958728373,0.0,3.3020993376700583
2025-03-06,-0.010472291318040002,-0.010472291318040002,0.0,3.2675187914448705
2025-03-07,0.008053651950755056,0.008053651950755056,0.0,3.293834250533719
2025-03-10,-0.018442177280695277,-0.018442177280695277,0.0,3.23308877535215
2025-03-11,-0.012771991551934309,-0.012771991551934309,0.0,3.191795792826699
2025-03-12,-0.0007183976523485894,-0.0007183976523485894,0.0,3.1895028142223563
2025-03-13,-0.00920509786806143,-0.00920509786806143,0.0,3.160143128666982
2025-03-14,0.016242529836524827,0.016242529836524827,0.0,3.211471847722044
2025-03-17,0.010143598623986942,0.010143598623986942,0.0,3.24404772913757
2025-03-18,-0.00569174401666396,-0.00569174401666396,0.0,3.225583439885479
2025-03-19,0.006849423119865135,0.006849423119865135,0.0,3.2476768256736843
2025-03-20,-0.0022248152766850956,-0.0022248152766850956,0.0,3.2404513446581893
2025-03-21,-0.0016695888015931084,-0.0016695888015931084,0.0,3.2350411233810408
2025-03-24,0.013330534566495352,0.013330534566495352,0.0,3.2781659509003056
2025-03-25,-0.0010640110293428414,-0.0010640110293428414,0.0,3.2746779461725315
2025-03-26,-0.002468726159499717,-0.002468726159499717,0.0,3.2665936630628787
2025-03-27,-0.0030429305183735118,-0.0030429305183735118,0.0,3.256653645514419
2025-03-28,-0.016179909000381697,-0.016179909000381697,0.0,3.203961285884234
2025-03-31,0.009405944549901573,0.009364360391485731,0.0594059405940594,3.233964334045622
2025-04-01,-0.0006514397876174684,-0.0006514397876174684,0.0,3.231857601006689
2025-04-02,0.005969790907946484,0.005969790907946484,0.0,3.2511511151289567
2025-04-03,-0.04218194922512484,-0.04218194922512484,0.0,3.114011223867379
2025-04-04,-0.059962251534318736,-0.059962251534318736,0.0,2.927288099581151
2025-04-07,-0.0037999977028519544,-0.0037999977028519544,0.0,2.916164411527157
2025-04-08,-0.015176030297059707,-0.015176030297059707,0.0,2.8719086120666137
2025-04-09,0.08248177161520738,0.08248177161520738,0.0,3.1087887223068393
2025-04-10,-0.033062440012063286,-0.033062440012063286,0.0,3.006004581665391
2025-04-11,0.01307454058205476,0.01307454058205476,0.0,3.0453067105582172
2025-04-14,0.01096785538326916,0.01096785538326916,0.0,3.0787071941573187
2025-04-15,-0.0017062066365293648,-0.0017062066365293648,0.0,3.073454283510717
2025-04-16,-0.017704804810337642,-0.017704804810337642,0.0,3.0190393753276634
2025-04-17,0.006046377832789461,0.006046377832789461,0.0,3.0372936280829634
2025-04-21,-0.018438901820572645,-0.018438901820572645,0.0,2.981289269074491
2025-04-22,0.02268587052379264,0.02268587052379264,0.0,3.0489224114266875
2025-04-23,0.012005926991225817,0.012005926991225817,0.0,3.0855275513001885
2025-04-24,0.016902907345061592,0.016902907345061592,0.0,3.13768193761045
2025-04-25,0.0029357381472957535,0.0029357381472957535,0.0,3.146893350168774
2025-04-28,0.002185872899699523,0.002185872899699523,0.0,3.1537720590611524
2025-04-29,0.0066365908234744765,0.0066365908234744765,0.0,3.174702353767648
2025-04-30,0.0022866007147268616,0.0022866007147268616,0.0,3.1819616304388183
2025-05-01,-0.0019633990084384836,-0.0019633990084384836,0.0,3.1757141701287255
2025-05-02,0.01664562528179631,0.01664562528179631,0.0,3.2285759182067792
2025-05-05,-0.004899252575097669,-0.004899252575097669,0.0,3.212758309325606
2025-05-06,-0.008846931670858295,-0.008846931670858295,0.0,3.1843352560880205
2025-05-07,0.006213042545172893,0.006213042545172893,0.0,3.2041196665121894
2025-05-08,0.006514030272602128,0.006514030272602128,0.0,3.2249913990168895
2025-05-09,-0.0021711076765591805,-0.0021711076765591805,0.0,3.2179895954336466
2025-05-12,0.027193234492664663,0.027193234492664663,0.0,3.305497141097229
2025-05-13,-0.0007648655515251238,-0.0007648655515251238,0.0,3.302968880203339
2025-05-14,-0.004623152325449154,-0.004623152325449154,0.0,3.2876987519439407
2025-05-15,0.01084208479168906,0.01084208479168906,0.0,3.323344260582047
2025-05-16,0.00884868394659883,0.00884868394659883,0.0,3.3527514835896812
2025-05-19,0.0013696782366207551,0.0013696782366207551,0.0,3.3573436743295524
2025-05-20,-0.0015606269451392929,-0.0015606269451392929,0.0,3.352104113327301
2025-05-21,-0.017559204300194663,-0.017559204300194663,0.0,3.293243832365864
2025-05-22,-0.0021600024494663646,-0.0021600024494663646,0.0,3.286130417621264
2025-05-23,-0.0036249483144798283,-0.0036249483144798283,0.0,3.274218364702747
2025-05-27,0.017515010077224828,0.017515010077224828,0.0,3.33156633235555
2025-05-28,-0.00573221079233582,-0.00573221079233582,0.0,3.3124690918698394
2025-05-29,0.003572552674803029,0.003572552674803029,0.0,3.324303062184201
2025-05-30,0.002951293048603152,0.002951293048603152,0.0,3.334114054703075
2025-06-02,0.0017693558147851925,0.0017693558147851925,0.0,3.3400132887929206
2025-06-03,0.005312634526539884,0.005312634526539884,0.0,3.3577575587100643
2025-06-04,-0.001589807035171623,-0.001589807035171623,0.0,3.3524193721208264
2025-06-05,-0.003769092627959117,-0.003769092627959117,0.0,3.3397837929795386
2025-06-06,0.010968133827768805,0.010968133827768805,0.0,3.376414988576751
2025-06-09,0.0025450483277873436,0.0025450483277873436,0.0,3.3850081278973447
2025-06-10,0.0074632560805332334,0.0074632560805332334,0.0,3.410271310390529
2025-06-11,-0.0015487208757212255,-0.0015487208757212255,0.0,3.404989752020254
2025-06-12,0.0026068757484097064,0.0026068757484097064,0.0,3.4138661372283794
2025-06-13,-0.01113603120121601,-0.01113603120121601,0.0,3.3758492174074295
2025-06-16,0.006945598510443193,0.006945598510443193,0.0,3.3992965107033353
2025-06-17,-0.010578134988783456,-0.010578134988783456,0.0,3.3633382933462146
2025-06-18,-0.0008228288459389392,-0.0008228288459389392,0.0,3.3605708415797984
2025-06-20,0.0002455119685278352,0.0002455119685278352,0.0,3.3613959019424917
2025-06-23,0.008553275248625933,0.008553275248625933,0.0,3.390146846311409
2025-06-24,0.009968871051986992,0.009968871051986992,0.0,3.4239427830695877
2025-06-25,-0.0034886419842450026,-0.0034886419842450026,0.0,3.4119978725249185
2025-06-26,0.007875174888799522,0.007875174888799522,0.0,3.438867952491264
2025-06-27,0.006304621360340211,0.006304621360340211,0.0,3.46054871283993
2025-06-30,0.005137846542367531,0.005137846542367531,0.0,3.478328481078889
2025-07-01,0.008243239484276873,0.008243239484276873,0.0,3.507001175753403
2025-07-02,0.002629475600988333,0.002629475600988333,0.0,3.5162227497776843
2025-07-03,0.00598165650868893,0.00598165650868893,0.0,3.5372555864748922
2025-07-07,-0.007604598609202912,-0.007604598609202912,0.0,3.51035617756159
2025-07-08,-0.0003476866257836565,-0.0003476866257836565,0.0,3.509135673666915
2025-07-09,0.001316143672953765,0.001316143672953765,0.0,3.513754200381348
2025-07-10,0.004161331562088492,0.004161331562088492,0.0,3.528376096636816
2025-07-11,-0.007021742940633495,-0.007021742940633495,0.0,3.5036007466883565
2025-07-14,0.0028737107960243495,0.0028737107960243495,0.0,3.513669081979074
2025-07-15,-0.009810512044656357,-0.009810512044656357,0.0,3.4791981891293817
2025-07-16,0.004257600085616073,0.004257600085616073,0.0,3.494011223637294
2025-07-17,0.004304394872492041,0.004304394872492041,0.0,3.5090508276327483
2025-07-18,-0.0019517744751297108,-0.0019517744751297108,0.0,3.502201951795442
2025-07-21,0.001091942093361203,0.001091942093361203,0.0,3.5060261535260593
2025-07-22,0.005135523909714915,0.005135523909714915,0.0,3.524031434665578
2025-07-23,0.009258845758199684,0.009258845758199684,0.0,3.5566598981661937
2025-07-24,-0.004173910715597306,-0.004173910715597306,0.0,3.5418147173055026
2025-07-25,0.0019135926642613295,0.0019135926642613295,0.0,3.548592307966711
2025-07-28,-0.0023805558863285435,-0.0023805558863285435,0.0,3.5401446856598007
2025-07-29,-0.004230681185257275,-0.004230681185257275,0.0,3.5251674621450912
2025-07-30,-0.005186402503807516,-0.005186402503807516,0.0,3.5068845247930813
2025-07-31,-0.010839892980616196,-0.010839892980616196,0.0,3.4688702718489455
2025-08-01,-0.011072070604788934,-0.011072070604788934,0.0,3.4304626952801804
2025-08-04,0.010374455007217594,0.010374455007217594,0.0,3.466051876166303
2025-08-05,0.0007814698658459538,0.0007814698658459538,0.0,3.4687604912609857
2025-08-06,0.002258159201425086,0.002258159201425086,0.0,3.4765935046818663
2025-08-07,-0.0032860024935684315,-0.0032860024935684315,0.0,3.4651694097563577
2025-08-08,0.007469453365813025,0.007469453365813025,0.0,3.491052331067175
2025-08-11,-0.002506485282553366,-0.002506485282553366,0.0,3.4823020597787315
2025-08-12,0.01134351394658742,0.01134351394658742,0.0,3.5218036017600616
2025-08-13,0.007636131979189715,0.007636131979189715,0.0,3.548696558867887
2025-08-14,-0.00027148339827202505,-0.00027148339827202505,0.0,3.5477331466666495
2025-08-15,0.0012051671525341,0.0012051671525341,0.0,3.552008758120969
2025-08-18,0.0008423883546095169,0.0008423883546095169,0.0,3.555000928934281
2025-08-19,0.00043713350022199027,0.00043713350022199027,0.0,3.5565549389336386
2025-08-20,3.503150683902291e-05,3.503150683902291e-05,0.0,3.5566795304123047
2025-08-21,-0.0035698273555960685,-0.0035698273555960685,0.0,3.5439827985295502
2025-08-22,0.014253698560494311,0.014253698560494311,0.0,3.5944976610433677
2025-08-25,-0.007118887169244005,-0.007118887169244005,0.0,3.5689088377642886
2025-08-26,0.0028399511938414766,0.0028399511938414766,0.0,3.5790443646788086
2025-08-27,0.001954213432978278,0.001954213432978278,0.0,3.5860385812534887
2025-08-28,0.0009452234154125059,0.0009452234154125059,0.0,3.5894281888890625
2025-08-29,-0.001112971896801443,-0.001112971896801443,0.0,3.585433256189242
2025-09-02,-0.004690810833127344,-0.004690810833127344,0.0,3.5686146670296544
2025-09-03,-0.002434567272336935,-0.002434567272336935,0.0,3.5599266345537224
2025-09-04,0.005022086127004804,0.005022086127004804,0.0,3.577804892718269
2025-09-05,-0.002019351345236405,-0.002019351345236405,0.0,3.570580047595165
2025-09-08,-0.0012361868512804125,-0.0012361868512804125,0.0,3.5661661434888834
2025-09-09,0.0032767948068978966,0.0032767948068978966,0.0,3.5778517381884027
2025-09-10,0.0014002607271297169,0.0014002607271297169,0.0,3.5828616634648807
2025-09-11,0.00925725265395165,0.00925725265395165,0.0,3.6160291191077323
2025-09-12,-0.005286984030677655,-0.005286984030677655,0.0,3.5969112309005444
2025-09-15,0.00027048655844289036,0.00027048655844289036,0.0,3.597884147040415
2025-09-16,-0.0003438859290667012,-0.0003438859290667012,0.0,3.5966468853078353
2025-09-17,0.005099893990113455,0.005099893990113455,0.0,3.614989403142777
2025-09-18,0.0035383605077432857,0.0035383605077432857,0.0,3.6277805388827677
2025-09-19,0.0018760344867215768,0.0018760344867215768,0.0,3.634586380283969
2025-09-22,-0.00010843710250759792,-0.00010843710250759792,0.0,3.634192256268077
2025-09-23,0.0003346106492709502,0.0003346106492709502,0.0,3.6354082956985225
2025-09-24,-0.0008802111382912023,-0.0008802111382912023,0.0,3.6322083688244127
2025-09-25,-0.004557238640307402,-0.004557238640307402,0.0,3.615655528496358
2025-09-26,0.006455209185939173,0.006455209185939173,0.0,3.6389953412770994
2025-09-29,0.0004578224540274558,0.0004578224540274558,0.0,3.6406613550544376
2025-09-30,0.002608349751312127,0.0025944883651735132,0.019801980198019802,3.6501070085816636
2025-10-01,0.004086994007940803,0.004086994007940803,0.0,3.66502497405408
2025-10-02,-0.0005103425973233127,-0.0005103425973233127,0.0,3.6631545556895664
2025-10-03,0.0024368937255553275,0.0024368937255553275,0.0,3.6720812740420654
2025-10-06,0.00201940335911311,0.00201940335911311,0.0,3.679496687301803
2025-10-07,-0.0012014861718551834,-0.0012014861718551834,0.0,3.6750758229126226
2025-10-08,0.0008410740706123272,0.0008410740706123272,0.0,3.678166833894809
2025-10-09,-0.004155543598994228,-0.004155543598994228,0.0,3.662882051252184
2025-10-10,-0.019959517805787086,-0.019959517805787086,0.0,3.589772691729718
2025-10-13,0.010425561182311601,0.010425561182311601,0.0,3.6271980865579376
2025-10-14,0.006937346814958237,0.006937346814958237,0.0,3.652361217650943
2025-10-15,0.0024030614155828244,0.0024030614155828244,0.0,3.661138065968851
2025-10-16,-0.007548873327103958,-0.007548873327103958,0.0,3.633500598475814
2025-10-17,0.0070190587465310305,0.0070190587465310305,0.0,3.6590043526320715
2025-10-20,0.009455730119482584,0.009455730119482584,0.0,3.6936029102965726
2025-10-21,0.005255376449766908,0.005255376449766908,0.0,3.713014184046136
2025-10-22,-0.004036940882237261,-0.004036940882237261,0.0,3.6980249652902333
2025-10-23,0.002806093587067393,0.002806093587067393,0.0,3.708401969430149
2025-10-24,0.004827633945292539,0.004827633945292539,0.0,3.7263047766605597
