date,gross_return,net_return,turnover,nav
2025-05-19,0.0005449085123318724,0.0005449085123318724,0.0,1.5989273471251895
2025-05-20,-0.0006727270968257828,-0.0006727270968257828,0.0,1.5978517053729226
2025-05-21,-0.008346931783210597,-0.008346931783210597,0.0,1.5845145461884882
2025-05-22,0.0006365717317564041,0.0006365717317564041,0.0,1.5855232033571487
2025-05-23,0.0003565860586491179,0.0003524826827579908,0.005861965558752999,1.586082072829443
2025-05-27,0.006998426907226347,0.006998426907226347,0.0,1.5971821522850018
2025-05-28,-0.0027177362887462254,-0.0027177362887462254,0.0,1.592841432389999
2025-05-29,0.0029294376176258047,0.0029294376176258047,0.0,1.5975075620009553
2025-05-30,0.0008363394577211971,0.0008345931251893887,0.0024947607597261903,1.5988408308296393
2025-06-02,0.0005132292326532944,0.0005132292326532944,0.0,1.5996614026823808
2025-06-03,0.0013338873316457085,0.0013338873316457085,0.0,1.6017951707623415
2025-06-04,0.002201570598442826,0.002201570598442826,0.0,1.6053216359150195
2025-06-05,-0.0025743663202350752,-0.0025743663202350752,0.0,1.6011889499623753
2025-06-06,0.00012208766589752134,0.00011838575115349033,0.005288449634330002,1.6013785079189553
2025-06-09,0.001117148208338792,0.001117148208338792,0.0,1.603167485049949
2025-06-10,0.0024676278285770494,0.0024676278285770494,0.0,1.6071235057499285
2025-06-11,0.0009865451344342286,0.0009865451344342286,0.0,1.6087090056249609
2025-06-12,0.002761965200607542,0.002761965200607542,0.0,1.6131522039164008
2025-06-13,-0.004318461894523455,-0.004323277841882603,0.006879924798782928,1.606178098737625
2025-06-16,0.0009103161795842698,0.0009103161795842698,0.0,1.6076402286481999
2025-06-17,-0.0011110853508492888,-0.0011110853508492888,0.0,1.605854003140713
2025-06-18,0.00033005152298376604,0.00033005152298376604,0.0,1.6063840177001392
2025-06-20,0.0009139070865650177,0.0009054313461798267,0.012108200550272822,1.607838488143767
2025-06-23,0.003914326306657412,0.003914326306657412,0.0,1.6141320926347646
2025-06-24,0.00329863359019344,0.00329863359019344,0.0,1.619456522974539
2025-06-25,-0.0016839329809137185,-0.0016839329809137185,0.0,1.6167294667243464
2025-06-26,0.0035207523387963268,0.0035207523387963268,0.0,1.622421570775517
2025-06-27,-0.0002405823686222686,-0.0002447545674310216,0.005960284012504301,1.6220244756857711
2025-06-30,0.00349399302535103,0.00349399302535103,0.0,1.6276918178907658
2025-07-01,0.0013613225848513701,0.0013613225848513701,0.0,1.6299076315236385
2025-07-02,0.0010262262725477679,0.0010262262725477679,0.0,1.6315802855569341
2025-07-03,0.00035620306130018344,0.00035620306130018344,0.0,1.6321614594494067
2025-07-07,-0.003796375813451349,-0.003796375813451349,0.0,1.6259651611611055
2025-07-08,-0.0007286182706733265,-0.0007286182706733265,0.0,1.6247804532372052
2025-07-09,0.002996207241662443,0.002996207241662443,0.0,1.6296486321973063
2025-07-10,0.0011969464604367997,0.0011969464604367997,0.0,1.6315992343593706
2025-07-11,-0.0025448418285285625,-0.0025580731326865958,0.018901863082904587,1.6274254841946438
2025-07-14,0.0005683815115975043,0.0005683815115975043,0.0,1.6283504827513628
2025-07-15,-0.004725495278973178,-0.004725495278973178,0.0,1.6206557202326077
2025-07-16,0.002761776724105693,0.002761776724105693,0.0,1.6251316094785349
2025-07-17,0.001550437644877284,0.001550437644877284,0.0,1.6276512747037506
2025-07-18,0.00047677894030709843,0.00047278219862849873,0.005709630969428113,1.6284207992520057
2025-07-21,0.001533108759972556,0.001533108759972556,0.0,1.6309173454442605
2025-07-22,0.0032037561221327504,0.0032037561221327504,0.0,1.63614240687442
2025-07-23,0.0013857084236493418,0.0013857084236493418,0.0,1.6384096231899157
2025-07-24,-0.0019049621852546767,-0.0019049621852546767,0.0,1.6352885148137815
2025-07-25,0.0017619362912850258,0.0017571479894902672,0.006840431135369323,1.6381619587398228
2025-07-28,-0.0017179887905462707,-0.0017179887905462707,0.0,1.6353476148576085
2025-07-29,0.0019152921014241845,0.0019152921014241845,0.0,1.6384797832274283
2025-07-30,-0.0034059304454597864,-0.0034059304454597864,0.0,1.6328992350494635
2025-07-31,-0.0020959243797344534,-0.0020959243797344534,0.0,1.6294768017330736
2025-08-01,0.0013518606888018722,0.0013475996500866198,0.006087198164646177,1.6316726841009135
2025-08-04,0.004413830209577067,0.004413830209577067,0.0,1.6388746102861398
2025-08-05,-0.00047677876661220164,-0.00047677876661220164,0.0,1.6380932296708155
2025-08-06,0.0007144413228171431,0.0007144413228171431,0.0,1.6392635511647191
2025-08-07,-0.0007682927808461802,-0.0007682927808461802,0.0,1.6380041168124548
2025-08-08,0.0005148215862898132,0.0005089546342063073,0.008381360119294098,1.6388377865985555
2025-08-11,-0.0009171493069973898,-0.0009171493069973898,0.0,1.6373347276582955
2025-08-12,0.0033298033193889295,0.0033298033193889295,0.0,1.6427867302694028
2025-08-13,0.004123934476364051,0.004123934476364051,0.0,1.649561475103674
2025-08-14,-0.0026263435574850375,-0.0026263435574850375,0.0,1.64522915995086
2025-08-15,-0.0006051439862033326,-0.0006113224128529702,0.008826323785196674,1.6442233944911027
2025-08-18,-0.000653038386058715,-0.000653038386058715,0.0,1.6431496534992442
2025-08-19,0.0007969783418390635,0.0007969783418390635,0.0,1.6444592081854836
2025-08-20,0.0007176168127556964,0.0007176168127556964,0.0,1.6456392997611684
2025-08-21,-0.0022451723747947514,-0.0022451723747947514,0.0,1.641944555866468
2025-08-22,0.008242406607880714,0.008236848239270303,0.00794052658630008,1.6554690039904363
2025-08-25,-0.0030631197863133478,-0.0030631197863133478,0.0,1.6503981041286848
2025-08-26,0.0019440523315995637,0.0019440523315995637,0.0,1.6536065644110838
2025-08-27,0.0015608895676795798,0.0015608895676795798,0.0,1.6561876616465194
2025-08-28,0.0009662927313139562,0.0009662927313139562,0.0,1.6577880237456601
2025-08-29,-0.0007450388815182947,-0.0007527761352097122,0.011053219559167831,1.656540080484148
2025-09-02,-0.002228825178079972,-0.002228825178079972,0.0,1.6528479422442661
2025-09-03,0.0016682534402134878,0.0016682534402134878,0.0,1.6556053115100648
2025-09-04,0.003918086795366522,0.003918086795366522,0.0,1.6620921168194311
2025-09-05,0.0019138283644920151,0.0019087610781170024,0.007238980535732683,1.665264653560261
2025-09-08,0.001718620382557065,0.001718620382557065,0.0,1.6681266113362214
2025-09-09,-0.0007962084515441827,-0.0007962084515441827,0.0,1.6667984348300298
2025-09-10,0.0007607208567572833,0.0007607208567572833,0.0,1.6680664031634154
2025-09-11,0.0043851042623945695,0.0043851042623945695,0.0,1.6753810482578844
2025-09-12,-0.001830550489751833,-0.0018364283977116563,0.0083970113711762,1.6723043309238756
2025-09-15,0.0013209970660953028,0.0013209970660953028,0.0,1.6745134400386443
2025-09-16,0.00032606051531428585,0.00032606051531428585,0.0,1.6750594327538042
2025-09-17,-0.0005019555062191504,-0.0005019555062191504,0.0,1.674218627448289
2025-09-18,0.0003500435610011713,0.0003500435610011713,0.0,1.6748046768985354
2025-09-19,0.0002723949273147907,0.00027019088719676133,0.003148628740041945,1.6752571938600678
2025-09-22,0.00014616799388066437,0.00014616799388066437,0.0,1.6755020628433284
2025-09-23,0.000737956520196171,0.000737956520196171,0.0,1.6767385105152057
2025-09-24,-0.001855688230881022,-0.001855688230881022,0.0,1.6736270065949777
2025-09-25,-0.00254312257782823,-0.00254312257782823,0.0,1.669370767967643
2025-09-26,0.002695791008950009,0.0026872628636224185,0.012183064753700613,1.6738568060380192
2025-09-29,0.0019050980232338034,0.0019050980232338034,0.0,1.6770456673303786
2025-09-30,0.0009503226065674915,0.0009503226065674915,0.0,1.6786394017402888
2025-10-01,0.0023671557797397386,0.0023671557797397386,0.0,1.6826130027022173
2025-10-02,-1.8909039492292416e-06,-1.8909039492292416e-06,0.0,1.6826098210426454
2025-10-03,0.0002843535414859702,0.00018621641276470627,0.14019589817323422,1.6829231506076026
2025-10-06,0.00013248407169983854,0.00013248407169983854,0.0,1.683146111118953
2025-10-07,-0.0002772542360513703,-0.0002772542360513703,0.0,1.6826794517297519
2025-10-08,0.0007021428774094178,0.0007021428774094178,0.0,1.6838609331217471
2025-10-09,-0.0025461474951519116,-0.0025461474951519116,0.0,1.679573574824695
2025-10-10,-0.005793529143408593,-0.0058113329230445486,0.025433970908508498,1.6698130136126406
2025-10-13,0.006016609826568143,0.006016609826568143,0.0,1.6798596269988737
2025-10-14,0.0019130969411938865,0.0019130969411938865,0.0,1.6830733613129203
2025-10-15,0.0016275399500173457,0.0016275399500173457,0.0,1.6858126304472671
2025-10-16,-0.0017099601455256481,-0.0017099601455256481,0.0,1.6829299580363786
2025-10-17,0.0016447577565061483,0.0016312621193251978,0.019279481687072154,1.685675257926401
2025-10-20,0.004209488011492401,0.004209488011492401,0.0,1.6927710877159117
2025-10-21,-0.0007547769124078336,-0.0007547769124078336,0.0,1.6914934231809122
2025-10-22,-0.0010111033298966802,-0.0010111033298966802,0.0,1.6897831485482355
2025-10-23,0.0013324742998869694,0.0013324742998869694,0.0,1.6920347411660583
2025-10-24,0.002063405873069609,0.0020540571915240342,0.0133552593508216,1.6955102772944588
2025-10-27,0.002269240169222321,0.002269240169222321,0.0,1.6993577973230247
2025-10-28,-0.0011565331197772033,-0.0011565331197772033,0.0,1.697392433748069
2025-10-29,-0.004162981481296828,-0.004162981481296828,0.0,1.6903262204798826
2025-10-30,-0.00214802939754441,-0.00214802939754441,0.0,1.6866953500668516
2025-10-31,0.0008425002312324303,0.000829102726249529,0.01913929283271608,1.6880937937799443
2025-11-03,-0.001073332245593845,-0.001073332245593845,0.0,1.6862819082774936
2025-11-04,-0.0021426202616154255,-0.0021426202616154255,0.0,1.6826688464940227
2025-11-05,0.0004996160460631641,0.0004996160460631641,0.0,1.6835095348499416
2025-11-06,-0.0007506073206821068,-0.0007506073206821068,0.0,1.682245880268645
2025-11-07,0.0018528655033724988,0.0018357791305459602,0.024409104037912334,1.6853341121480891
2025-11-10,0.0035059822648029326,0.0035059822648029326,0.0,1.6912428636555477
2025-11-11,0.0029467507946030974,0.0029467507946030974,0.0,1.6962265349078913
2025-11-12,-0.0002660054966416665,-0.0002660054966416665,0.0,1.6957753293260562
2025-11-13,-0.005484886051085314,-0.005484886051085314,0.0,1.6864741948764612
2025-11-14,-0.0004244190759952692,-0.00043677645881908905,0.017653404034028347,1.6857375826497332
2025-11-17,-0.0034453822069336177,-0.0034453822069336177,0.0,1.6799295723769125
2025-11-18,-0.00045925420737829366,-0.00045925420737829366,0.0,1.6791580576526992
2025-11-19,-0.00023348665837400807,-0.00023348665837400807,0.0,1.678765996648936
2025-11-20,-0.0026972652035941384,-0.0026972652035941384,0.0,1.6742379195411978
2025-11-21,0.005002343039462611,0.004993640027689498,0.012432873961591009,1.6825984610320943
2025-11-24,0.003122102238515217,0.003122102238515217,0.0,1.687851705453805
2025-11-25,0.0043562990817242984,0.0043562990817242984,0.0,1.6952044922883602
2025-11-26,0.002578677920047814,0.002578677920047814,0.0,1.69957587868259
2025-11-28,0.0015577691123520034,0.001538589559529949,0.02739936117436336,1.70219082838516
2025-12-01,-0.0031247731038847445,-0.0031247731038847445,0.0,1.6968718682669428
2025-12-02,0.0005903036361746016,0.0005903036361746016,0.0,1.6978735379009031
2025-12-03,0.0027617937506109716,0.0027617937506109716,0.0,1.7025627144272057
2025-12-04,-0.0005422947289922935,-0.0005422947289922935,0.0,1.7016394236413932
2025-12-05,-0.0004369711749039716,-0.0004461529037800701,0.013116755537283609,1.700880232271349
2025-12-08,-0.0023327272132272056,-0.0023327272132272056,0.0,1.6969125426670895
2025-12-09,-0.000788926770179874,-0.000788926770179874,0.0,1.6955738029355254
2025-12-10,0.004404263569151465,0.004404263569151465,0.0,1.703041556864602
2025-12-11,0.0015228505087652867,0.0015228505087652867,0.0,1.7056350345659215
2025-12-12,-0.002734970305829871,-0.0027417329467764027,0.009660915637902294,1.7009586387964761
2025-12-15,0.0004195082329502894,0.0004195082329502894,0.0,1.7016722049493593
2025-12-16,-0.00095632255879981,-0.00095632255879981,0.0,1.7000448574320837
2025-12-17,-0.001377972116802384,-0.001377972116802384,0.0,1.697702243021229
2025-12-18,0.0019845615248737726,0.0019845615248737726,0.0,1.7010714375734206
2025-12-19,0.0006755244862751482,0.0006661026154730032,0.013459815431635755,1.7022045257070948
2025-12-22,0.0017744963948945643,0.0017744963948945643,0.0,1.705225081501335
2025-12-23,0.0004910889140546064,0.0004910889140546064,0.0,1.706062498634828
2025-12-24,0.0022029808747636324,0.0022029808747636324,0.0,1.709820921690472
2025-12-26,0.00011072097134264211,0.00010280509301510345,0.011308397610769525,1.7099966999893659
2025-12-29,-0.0005546041469363894,-0.0005546041469363894,0.0,1.7090483287283043
2025-12-30,-0.00024121855840571072,-0.00024121855840571072,0.0,1.7086360745542026
2025-12-31,-0.003048910689622455,-0.003048910689622455,0.0,1.7034265957618198
2026-01-02,0.0014908100155901671,0.001483471669527233,0.010483351518477473,1.7059535808577517
2026-01-05,0.004002025218608489,0.004002025218608489,0.0,1.71278085011012
2026-01-06,0.0014679463870519041,0.0014679463870519041,0.0,1.7152951205708509
2026-01-07,-0.0015496724577039836,-0.0015496724577039836,0.0,1.7126369749656682
2026-01-08,0.001399047596953,0.001399047596953,0.0,1.7150330356099468
2026-01-09,0.0021274665385256747,0.0021162054831352726,0.0160872219862889,1.7186623979236626
2026-01-12,0.0005060333752879103,0.0005060333752879103,0.0,1.7195320984578644
2026-01-13,0.00034226688154408613,0.00034226688154408613,0.0,1.7201206373469184
2026-01-14,0.0011762857394978453,0.0011762857394978453,0.0,1.7221439907228457
2026-01-15,0.0001032305611206886,0.0001032305611206886,0.0,1.7223217686133385
2026-01-16,-0.0006036474236710067,-0.000609230236992006,0.00797544760142746,1.7212724781140698
2026-01-20,-0.004796839478229974,-0.004796839478229974,0.0,1.7130158103382616
2026-01-21,0.00480945626856388,0.00480945626856388,0.0,1.7212544849654419
2026-01-22,0.0011516993756373539,0.0011516993756373539,0.0,1.7232368526810895
2026-01-23,6.936328836354167e-05,6.089772834517303e-05,0.012093657169098063,1.7233417938908184
2026-01-26,0.0012554592211287483,0.0012554592211287483,0.0,1.7255053792371151
2026-01-27,0.00032879724054448334,0.00032879724054448334,0.0,1.7260727206443531
2026-01-28,-0.0006615622798776992,-0.0006615622798776992,0.0,1.724930816040049
2026-01-29,0.000539123554734225,0.000539123554734225,0.0,1.725860766873263
2026-01-30,-0.0011706723425338036,-0.0011976982536469189,0.03860844444730745,1.7237937064467412
2026-02-02,0.0003146433394786174,0.0003146433394786174,0.0,1.72433608665511
2026-02-03,0.0006095906172044636,0.0006095906172044636,0.0,1.7253872257544423
2026-02-04,0.0002429811342299617,0.0002429811342299617,0.0,1.725806462299542
2026-02-05,-0.0011691818809191881,-0.0011691818809191881,0.0,1.723788680653848
2026-02-06,0.0059602213057359564,0.00595031833522405,0.014147100731294422,1.7340457720463944
2026-02-09,0.001019998337432239,0.001019998337432239,0.0,1.735814495850913
2026-02-10,0.0006255892836277634,0.0006255892836277634,0.0,1.736900402797883
2026-02-11,-0.00019443636604502896,-0.00019443636604502896,0.0,1.736562686195381
2026-02-12,-0.0014311279389444096,-0.0014311279389444096,0.0,1.7340774428174384
2026-02-13,0.0028834894485359735,0.0028764244199077508,0.010092898040318021,1.7390653855199696
2026-02-17,-0.00059051758286601,-0.00059051758286601,0.0,1.7380384368320665
2026-02-18,0.0007329644531908373,0.0007329644531908373,0.0,1.7393123572245437
2026-02-19,-0.00022892085645064182,-0.00022892085645064182,0.0,1.7389141923500926
2026-02-20,0.0012462493248149992,0.0012263845149756564,0.0283782997704898,1.741046769788462
2026-02-23,-0.001083149305210107,-0.001083149305210107,0.0,1.7391609561894272
2026-02-24,0.0012628296421441807,0.0012628296421441807,0.0,1.741357220197363
2026-02-25,0.000906760463288549,0.000906760463288549,0.0,1.7429362140771003
2026-02-26,0.00044741021695853314,0.00044741021695853314,0.0,1.7437160215467853
2026-02-27,0.0005028672102388471,0.0004919208427737115,0.015637667807336685,1.7445737918016624
2026-03-02,-0.0018399992870559063,-0.0018399992870559063,0.0,1.7413637772685309
2026-03-03,-0.0032108486520205995,-0.0032108486520205995,0.0,1.7357725217316107
2026-03-04,0.0014151495185080974,0.0014151495185080974,0.0,1.7382288993799788
2026-03-05,-0.004116451742117024,-0.004116451742117024,0.0,1.7310735639989279
2026-03-06,-0.0033716518708414344,-0.0033915637957929526,0.02844560707359721,1.7252025175714147
2026-03-09,0.0036293604531210367,0.0036293604531210367,0.0,1.7314638993623133
2026-03-10,-0.0023751160237588933,-0.0023751160237588933,0.0,1.727351471710378
2026-03-11,-0.002846715953261552,-0.002846715953261552,0.0,1.7224341927189701
2026-03-12,-0.005826077024053056,-0.005826077024053056,0.0,1.712399158443327
2026-03-13,-0.0012221066318016717,-0.0012536424815889461,0.0450512139818208,1.7102524221128652
2026-03-16,0.004043392452170124,0.004043392452170124,0.0,1.7171676438477421
2026-03-17,0.00231308563948547,0.00231308563948547,0.0,1.7211395996653156
2026-03-18,-0.006208085430356566,-0.006208085430356566,0.0,1.7104546179930236
2026-03-19,0.00040494317608474027,0.00040494317608474027,0.0,1.7111472549185822
2026-03-20,-0.008334672129492883,-0.008347407294058386,0.018193092236434547,1.696863611841667
2026-03-23,0.004588577839393254,0.004588577839393254,0.0,1.7046498026074364
2026-03-24,-0.002028274111462833,-0.002028274111462833,0.0,1.7011923055436975
