date,gross_return,net_return,turnover,nav
2024-12-11,0.0055376978543024424,0.0055376978543024424,0.0,3.8751275679934225
2024-12-12,-0.007653947969456011,-0.007653947969456011,0.0,3.845467543212996
2024-12-13,0.009863323410439946,0.009863323410439946,0.0,3.883396633256056
2024-12-16,0.0028514096770303524,0.0028514096770303524,0.0,3.89446978799587
2024-12-17,-0.008825844887598643,-0.008825844887598643,0.0,3.860097801727579
2024-12-18,-0.028639654095282494,-0.028639654095282494,0.0,3.749545935912141
2024-12-19,0.0014154373143335734,0.0014154373143335734,0.0,3.754853183141639
2024-12-20,0.012840643771215337,0.012840643771215337,0.0,3.803067915279575
2024-12-23,0.008569275830695007,0.008569275830695007,0.0,3.835657453248472
2024-12-24,0.012136614508237697,0.012136614508237697,0.0,3.8822093491441976
2024-12-26,0.001268027749243333,0.001268027749243333,0.0,3.8871320983272843
2024-12-27,-0.01013137460750269,-0.01013137460750269,0.0,3.847750106890283
2024-12-30,-0.010311167135213318,-0.010311167135213318,0.0,3.808075312443602
2024-12-31,-0.0039972632236978944,-0.0042072632236978946,0.30000000000000004,3.7920537372284864
2025-01-02,-0.0010704588026186513,-0.0010704588026186513,0.0,3.787994499925467
2025-01-03,0.01118052152819801,0.01118052152819801,0.0,3.8303462539805793
2025-01-06,0.003233197707479108,0.003233197707479108,0.0,3.8427305207078004
2025-01-07,-0.011189012360171795,-0.011189012360171795,0.0,3.7997341614147917
2025-01-08,0.003726232230141891,0.003726232230141891,0.0,3.8138928533130265
2025-01-10,-0.016877545440871024,-0.016877545440871024,0.0,3.7495237033746225
2025-01-13,0.0032003725765121665,0.0032003725765121665,0.0,3.761523576209885
2025-01-14,-0.0002174753392075961,-0.0002174753392075961,0.0,3.7607055375942116
2025-01-15,0.021464568004679427,0.021464568004679427,0.0,3.841427457351477
2025-01-16,0.0004879015060858195,0.0004879015060858195,0.0,3.8433016955934387
2025-01-17,0.011175384637269182,0.011175384637269182,0.0,3.886252070318764
2025-01-21,0.016522233104096257,0.016522233104096257,0.0,3.950461632925847
2025-01-22,0.00781533633874386,0.00781533633874386,0.0,3.9813358192804658
2025-01-23,0.013453793794761755,0.013453793794761755,0.0,4.034899890420764
2025-01-24,-0.0013588402936021366,-0.0013588402936021366,0.0,4.029417105869009
2025-01-27,-0.01836667389311877,-0.01836667389311877,0.0,3.9554101159061585
2025-01-28,0.004653403399571209,0.004653403399571209,0.0,3.9738162347862143
2025-01-29,-0.0009120864854842922,-0.0009120864854842922,0.0,3.9701917707026677
2025-01-30,0.015021047963319241,0.015021047963319241,0.0,4.029828211713968
2025-01-31,-0.003482402852755489,-0.003762402852755489,0.4,4.014666374554101
2025-02-03,-0.007201375354941541,-0.007201375354941541,0.0,3.985755255066074
2025-02-04,0.0039766602908980105,0.0039766602908980105,0.0,4.001605249718133
2025-02-05,0.009790539538222327,0.009790539538222327,0.0,4.040783124131856
2025-02-06,0.012965704162780162,0.012965704162780162,0.0,4.093174722705305
2025-02-07,-0.0067822590759427,-0.0067822590759427,0.0,4.065413751292818
2025-02-10,0.008148372691219341,0.008148372691219341,0.0,4.09854025768236
2025-02-11,-0.0015279518249317165,-0.0015279518249317165,0.0,4.0922778856160775
2025-02-12,0.0005142391355155095,0.0005142391355155095,0.0,4.094382295058266
2025-02-13,0.008789739914678029,0.008789739914678029,0.0,4.130370850543091
2025-02-14,0.004804342302454819,0.004804342302454819,0.0,4.1502145659451815
2025-02-18,-8.383901805045788e-05,-8.383901805045788e-05,0.0,4.149866616031274
2025-02-19,0.0011116860174562818,0.0011116860174562818,0.0,4.154479964722625
2025-02-20,-0.011037076311143746,-0.011037076311143746,0.0,4.108626652318864
2025-02-21,-0.02007597858246582,-0.02007597858246582,0.0,4.026141951643562
2025-02-24,-0.006130648433733622,-0.006130648433733622,0.0,4.0014590907937295
2025-02-25,-0.006228387166212462,-0.006228387166212462,0.0,3.9765364543465056
2025-02-26,0.005571179852734903,0.005571179852734903,0.0,3.9986904541246266
2025-02-27,-0.018016954069097705,-0.018016954069097705,0.0,3.9266462318761235
2025-02-28,0.021844246468166784,0.021494246468166785,0.5,4.0110465337773675
2025-03-03,-0.012574240477770726,-0.012574240477770726,0.0,3.9606106700941224
2025-03-04,-0.024232370027994377,-0.024232370027994377,0.0,3.864635686799579
2025-03-05,0.010435078613964128,0.010435078613964128,0.0,3.904963464005664
2025-03-06,-0.026417259248886736,-0.026417259248886736,0.0,3.8018050318195957
2025-03-07,0.006461730472440974,0.006461730472440974,0.0,3.826371271243984
2025-03-10,-0.02485145501425449,-0.02485145501425449,0.0,3.7312803777288286
2025-03-11,-0.005476846528954467,-0.005476846528954467,0.0,3.710844727743509
2025-03-12,0.012200516343879496,0.012200516343879496,0.0,3.7561189494939424
2025-03-13,-0.010752200244043098,-0.010752200244043098,0.0,3.715732406408539
2025-03-14,0.020000669795221613,0.020000669795221613,0.0,3.79004954331652
2025-03-17,0.008930211019537579,0.008930211019537579,0.0,3.823895485512838
2025-03-18,-0.015073531266306327,-0.015073531266306327,0.0,3.766255877352873
2025-03-19,0.013677016779375113,0.013677016779375113,0.0,3.817767022182849
2025-03-20,-0.00291582657915378,-0.00291582657915378,0.0,3.8066350756265512
2025-03-21,0.0024382132505138434,0.0024382132505138434,0.0,3.815916463707815
2025-03-24,0.01945200147942,0.01945200147942,0.0,3.890143676405202
2025-03-25,0.003944831257941988,0.003944831257941988,0.0,3.9054896367777707
2025-03-26,-0.012130818244027753,-0.012130818244027753,0.0,3.858112851840086
2025-03-27,-0.004231487886368813,-0.004231487886368813,0.0,3.8417872940432805
2025-03-28,-0.01839984237442958,-0.01839984237442958,0.0,3.771099013396798
2025-03-31,0.004569602574651737,0.004219602574651737,0.5,3.7870115525029937
2025-04-01,0.005468102232466522,0.005468102232466522,0.0,3.807719318827612
2025-04-02,0.008429110350688069,0.008429110350688069,0.0,3.839815005150457
2025-04-03,-0.035381356293089215,-0.035381356293089215,0.0,3.7039571423536786
2025-04-04,-0.07337507840844527,-0.07337507840844527,0.0,3.4321789966119565
2025-04-07,0.0035220160259405334,0.0035220160259405334,0.0,3.4442671860419205
2025-04-08,-0.009915666915666903,-0.009915666915666903,0.0,3.4101149798565675
2025-04-09,0.09544577019028042,0.09544577019028042,0.0,3.7355960305463904
2025-04-10,-0.02780343651549339,-0.02780343651549339,0.0,3.6317336234635644
2025-04-11,0.014552594690805633,0.014552594690805633,0.0,3.6845847709108006
2025-04-14,0.012048274905418543,0.012048274905418543,0.0,3.7289776611430523
2025-04-15,0.008111610167367639,0.008111610167367639,0.0,3.7592256742530674
2025-04-16,-0.02121781304702838,-0.02121781304702838,0.0,3.6794631266951767
2025-04-17,0.007568018173811792,0.007568018173811792,0.0,3.7073093705078763
2025-04-21,-0.02266828223965498,-0.02266828223965498,0.0,3.623271035347486
2025-04-22,0.026502721103920334,0.026502721103920334,0.0,3.7192975770812136
2025-04-23,0.020954200059507974,0.020954200059507974,0.0,3.7972324825922166
2025-04-24,0.023012410300546557,0.023012410300546557,0.0,3.8846159544881913
2025-04-25,0.0017008598357848466,0.0017008598357848466,0.0,3.8912231417426293
2025-04-28,0.006249095471902682,0.006249095471902682,0.0,3.9155397666578566
2025-04-29,0.006043357688432822,0.006043357688432822,0.0,3.9392027740110533
2025-04-30,0.007335515799030935,0.006915515799030935,0.6000000000000001,3.966444393030313
2025-05-01,-0.003581209125288127,-0.003581209125288127,0.0,3.9522397261750446
2025-05-02,0.018116163902869898,0.018116163902869898,0.0,4.023839148837865
2025-05-05,-0.006585754861643706,-0.006585754861643706,0.0,3.9973391306009343
2025-05-06,-0.013119876101486384,-0.013119876101486384,0.0,3.9448945364718266
2025-05-07,0.006130320432591291,0.006130320432591291,0.0,3.969078004053178
2025-05-08,0.001270451411459806,0.001270451411459806,0.0,3.9741205248056217
2025-05-09,-0.0022814351302115235,-0.0022814351302115235,0.0,3.9650538266286355
2025-05-12,0.012343034418721258,0.012343034418721258,0.0,4.013994622482795
2025-05-13,0.003572597232197605,0.003572597232197605,0.0,4.028335008561133
2025-05-14,-0.006044338610629746,-0.006044338610629746,0.0,4.003986387732336
2025-05-15,0.018815859384784302,0.018815859384784302,0.0,4.079324832582498
2025-05-16,0.012037929727678682,0.012037929727678682,0.0,4.128431458253501
2025-05-19,0.004855636417156744,0.004855636417156744,0.0,4.148477620387933
2025-05-20,-0.0002498981325429086,-0.0002498981325429086,0.0,4.147440923577702
2025-05-21,-0.013555621930037077,-0.013555621930037077,0.0,4.091219782440518
2025-05-22,0.00019779067215310324,0.00019779067215310324,0.0,4.092028987551213
2025-05-23,0.0018790751952239507,0.0018790751952239507,0.0,4.099718217719858
2025-05-27,0.013638665207044577,0.013638665207044577,0.0,4.1556329019345615
2025-05-28,-0.006688861037712552,-0.006688861037712552,0.0,4.127836450929775
2025-05-29,0.0017472030924557242,0.0017472030924557242,0.0,4.13504861954199
2025-05-30,0.007889757453171177,0.007539757453171177,0.5,4.166225883190408
2025-06-02,0.004087069105361558,0.004087069105361558,0.0,4.183253536283553
2025-06-03,0.0040983541034949,0.0040983541034949,0.0,4.2003979905799405
2025-06-04,-0.007012367351263082,-0.007012367351263082,0.0,4.170943256848487
2025-06-05,-0.008914706790096533,-0.008914706790096533,0.0,4.133760520675552
2025-06-06,0.008273825227159998,0.008273825227159998,0.0,4.167962532754555
2025-06-09,-0.00045005028944940023,-0.00045005028944940023,0.0,4.166086740010274
2025-06-10,0.0008668399565601389,0.0008668399565601389,0.0,4.1696980704590105
2025-06-11,0.00605831155616099,0.00605831155616099,0.0,4.194959400464975
2025-06-12,-0.001602243293061129,-0.001602243293061129,0.0,4.188238054900916
2025-06-13,-0.007587529089623679,-0.007587529089623679,0.0,4.1564596768250865
2025-06-16,0.008497390922250292,0.008497390922250292,0.0,4.19177873955164
2025-06-17,-0.013817544739474988,-0.013817544739474988,0.0,4.133858649279905
2025-06-18,0.004333828756491482,0.004333828756491482,0.0,4.151774084769426
2025-06-20,0.0008423619153036241,0.0008423619153036241,0.0,4.1552713811393795
2025-06-23,0.01201008323989134,0.01201008323989134,0.0,4.2051765363112015
2025-06-24,0.011928302109183032,0.011928302109183032,0.0,4.255337152458769
2025-06-25,-0.009656931992898342,-0.009656931992898342,0.0,4.214243650970621
2025-06-26,0.004947449677978405,0.004947449677978405,0.0,4.235093409364539
2025-06-27,0.0012449369011472153,0.0012449369011472153,0.0,4.240365833429662
2025-06-30,0.009195213717365626,0.008915213717365625,0.4,4.278169601074502
2025-07-01,-0.011748647388200008,-0.011748647388200008,0.0,4.227906894964562
2025-07-02,0.0016605512987746432,0.0016605512987746432,0.0,4.2349275512500935
2025-07-03,0.00827254266213145,0.00827254266213145,0.0,4.269961170088846
2025-07-07,-0.0019427719559951594,-0.0019427719559951594,0.0,4.2616656092744085
2025-07-08,-0.007800990376029427,-0.007800990376029427,0.0,4.228420396870603
2025-07-09,0.002621889692521023,0.002621889692521023,0.0,4.239506848724804
2025-07-10,0.002791720453719449,0.002791720453719449,0.0,4.251342366708073
2025-07-11,-0.007300648019629929,-0.007300648019629929,0.0,4.220304812477797
2025-07-14,0.01183467345358592,0.01183467345358592,0.0,4.270250741808068
2025-07-15,-0.005391256904596247,-0.005391256904596247,0.0,4.247228723011938
2025-07-16,0.005083891385576223,0.005083891385576223,0.0,4.26882117252943
2025-07-17,-0.0016152856004263757,-0.0016152856004263757,0.0,4.261925807158648
2025-07-18,-0.0001488554405826957,-0.0001488554405826957,0.0,4.261291396314893
2025-07-21,0.003458816116296631,0.003458816116296631,0.0,4.276030419672703
2025-07-22,-0.0074130717779911145,-0.0074130717779911145,0.0,4.244331899246796
2025-07-23,0.008293825704245862,0.008293825704245862,0.0,4.27953364825012
2025-07-24,-0.008342904746194948,-0.008342904746194948,0.0,4.243829906664633
2025-07-25,0.008648110591526943,0.008648110591526943,0.0,4.280531017029099
2025-07-28,-0.0025952065173869563,-0.0025952065173869563,0.0,4.269422155035828
2025-07-29,0.002533815906981267,0.002533815906981267,0.0,4.280240084805876
2025-07-30,0.004734915198724199,0.004734915198724199,0.0,4.3005066586376115
2025-07-31,-0.011104415624361286,-0.011454415624361286,0.5,4.251246867974243
2025-08-01,-0.013877526516181318,-0.013877526516181318,0.0,4.192250076837097
2025-08-04,0.018571186264848768,0.018571186264848768,0.0,4.270105133882866
2025-08-05,0.00043670661210127876,0.00043670661210127876,0.0,4.2719699170292005
2025-08-06,0.01046250642851103,0.01046250642851103,0.0,4.316665429748524
2025-08-07,-0.0003087558224790124,-0.0003087558224790124,0.0,4.315332634163395
2025-08-08,0.012765683694354085,0.012765683694354085,0.0,4.37042080560705
2025-08-11,0.0004774944526440895,0.0004774944526440895,0.0,4.372507657297447
2025-08-12,0.011488296794179407,0.011488296794179407,0.0,4.422740322999302
2025-08-13,-0.009525531906798569,-0.009525531906798569,0.0,4.380611368937087
2025-08-14,-0.0017168528323057155,-0.0017168528323057155,0.0,4.373090503901097
2025-08-15,-0.004377338234808126,-0.004377338234808126,0.0,4.353948007634094
2025-08-18,0.002103884095558418,0.002103884095558418,0.0,4.363108209600244
2025-08-19,-0.01362855596490885,-0.01362855596490885,0.0,4.303645345184754
2025-08-20,0.002879092690265339,0.002879092690265339,0.0,4.31603593903957
2025-08-21,-0.0056401041256459224,-0.0056401041256459224,0.0,4.291693046933356
2025-08-22,0.008360088975632101,0.008360088975632101,0.0,4.327571982661821
2025-08-25,-0.004299537201466536,-0.004299537201466536,0.0,4.308965425930342
2025-08-26,0.007034222968009612,0.007034222968009612,0.0,4.339275649497781
2025-08-27,-0.0012108465437906946,-0.0012108465437906946,0.0,4.334021452575032
2025-08-28,0.004818148928369566,0.004818148928369566,0.0,4.354903413392287
2025-08-29,-0.008815027578638607,-0.009095027578638608,0.4,4.315295446745177
2025-09-02,-0.004286906721634063,-0.004286906721634063,0.0,4.296796177688688
2025-09-03,9.875638861260854e-05,9.875638861260854e-05,0.0,4.297220513761801
2025-09-04,0.012309840457592817,0.012309840457592817,0.0,4.350118612697304
2025-09-05,0.001552311505420035,0.001552311505420035,0.0,4.356871351869736
2025-09-08,0.005642628205751671,0.005642628205751671,0.0,4.381455557048627
2025-09-09,0.005692584368978138,0.005692584368978138,0.0,4.406397362466054
2025-09-10,0.018240726965886005,0.018240726965886005,0.0,4.486773253657997
2025-09-11,0.005206352814702154,0.005206352814702154,0.0,4.5101329782161095
2025-09-12,0.0005371961415553137,0.0005371961415553137,0.0,4.512555804249908
2025-09-15,0.004048693579797641,0.004048693579797641,0.0,4.5308257599630535
2025-09-16,-0.0004903038003871373,-0.0004903038003871373,0.0,4.5286042788740515
2025-09-17,0.003886884728601803,0.003886884728601803,0.0,4.546206441687487
2025-09-18,0.00033232167289715163,0.00033232167289715163,0.0,4.547717244617525
2025-09-19,0.0072211079507323965,0.0072211079507323965,0.0,4.5805568017703155
2025-09-22,0.0002999765498806759,0.0002999765498806759,0.0,4.581930861396242
2025-09-23,-0.0030091006194828906,-0.0030091006194828906,0.0,4.568143370402787
2025-09-24,-0.0043596780562932536,-0.0043596780562932536,0.0,4.548227735992841
2025-09-25,-0.006558323774736026,-0.006558323774736026,0.0,4.5183989858989655
2025-09-26,0.00116733340179736,0.00116733340179736,0.0,4.523673463957853
2025-09-29,-0.0009572033191506675,-0.0009572033191506675,0.0,4.519343388703399
2025-09-30,-0.0015066468822020234,-0.0020666468822020233,0.8,4.5100035017795355
2025-10-01,-0.0008543418678648835,-0.0008543418678648835,0.0,4.506150416963748
2025-10-02,-0.005168742773365742,-0.005168742773365742,0.0,4.482859284560368
2025-10-03,-0.004047496198153927,-0.004047496198153927,0.0,4.464714928649251
2025-10-06,0.0035075548060880695,0.0035075548060880695,0.0,4.480375160955048
2025-10-07,0.0006488931624650536,0.0006488931624650536,0.0,4.48328244576227
2025-10-08,0.0011461231367843494,0.0011461231367843494,0.0,4.488420839502098
2025-10-09,-0.004578695338234972,-0.004578695338234972,0.0,4.467869727928233
2025-10-10,-0.01793556064557004,-0.01793556064557004,0.0,4.38773597946647
2025-10-13,0.017534839341095673,0.017534839341095673,0.0,4.46467422493756
2025-10-14,0.005212199755915714,0.005212199755915714,0.0,4.487944998843023
2025-10-15,0.0006136195224168748,0.0006136195224168748,0.0,4.490698889509846
2025-10-16,-0.010008928551580146,-0.010008928551580146,0.0,4.445751805178082
2025-10-17,0.011563916270131052,0.011563916270131052,0.0,4.497162106810945
2025-10-20,0.008232051169313508,0.008232051169313508,0.0,4.534182975390911
2025-10-21,0.00796188203125407,0.00796188203125407,0.0,4.570283605349094
2025-10-22,-0.008845464140674353,-0.008845464140674353,0.0,4.529857325605267
2025-10-23,0.0027786819350680394,0.0027786819350680394,0.0,4.542444358324363
2025-10-24,0.011129992562358965,0.011129992562358965,0.0,4.593001730247442
2025-10-27,0.00971806060486521,0.00971806060486521,0.0,4.637636799420238
2025-10-28,0.00032959015503420937,0.00032959015503420937,0.0,4.639165318851951
2025-10-29,-0.0024923670358216335,-0.0024923670358216335,0.0,4.627602816137517
2025-10-30,-0.015363517670481702,-0.015363517670481702,0.0,4.556506558499818
2025-10-31,0.0050607445380034645,0.004780744538003465,0.4,4.5782900523417425
2025-11-03,0.0016642682342019764,0.0016642682342019764,0.0,4.585909555042818
2025-11-04,-0.012396445072477925,-0.012396445072477925,0.0,4.529060579136378
2025-11-05,0.0050022932134653145,0.0050022932134653145,0.0,4.551716268134765
2025-11-06,-0.006140826760234641,-0.006140826760234641,0.0,4.523764967070408
2025-11-07,-0.0026202793412340164,-0.0026202793412340164,0.0,4.511911439182595
2025-11-10,0.014516053743005207,0.014516053743005207,0.0,4.577406588117449
